version,iso,valence,arousal,dominance,joy,anger,sadness,fear,disgust
stl,fy,0.4237547946912117,0.29767419797361805,0.3577574110100377,0.37165247169701393,0.37577207585751643,0.3380173954462501,0.36298270872009497,0.3446846492906147
stl,yi,0.3709382751868026,0.2412680973233379,0.30516998425816544,0.31308619968810714,0.36938589699029567,0.39023449985919967,0.3635319189934295,0.32777643547673
stl,yo,0.18844067669089554,0.11910352321207526,0.14380686103417836,0.1714383733639981,0.1378986152266416,0.13557417417412201,0.15061919732678514,0.13940456856412042
mtl,af,0.5960191144388644,0.4647313946908527,0.5143951814601484,0.5219195636258187,0.6100404117448457,0.5810168483330715,0.5985802215838212,0.5229968846393823
mtl,sq,0.6451093775445094,0.4740921957107992,0.5488192464859325,0.5787488251073439,0.6508921613192697,0.6393186480228749,0.6385477382587801,0.560754063781342
mtl,am,0.4167391074315798,0.2689685479496615,0.3618156782312249,0.3819250201917464,0.44757086031062476,0.4413430600980125,0.4103873951589936,0.3412481050179253
mtl,ar,0.6618329626929145,0.48697169547065555,0.5541043387774246,0.5915348414274955,0.6578502321465141,0.6330893361262475,0.6326245288175452,0.6063342067154247
mtl,hy,0.6261427603142401,0.5032372514616876,0.5499660033655098,0.569727716501607,0.6484189898030518,0.6373175933633459,0.6503623195383407,0.5475932814209862
mtl,az,0.6372421833505201,0.43217066716428054,0.5833331652564452,0.5856216335509697,0.606684222186176,0.6405659859976841,0.6237953502928152,0.5201840243852516
mtl,eu,0.5762538162094923,0.3773402320999848,0.4950053861633209,0.5133748101944524,0.5612787056809223,0.5396187521545854,0.5419685258382322,0.4889803641768754
mtl,be,0.5529526113560133,0.4533505368828331,0.4757910045844445,0.5141291519984966,0.5436669733074023,0.5258850624554469,0.5436654677786084,0.4811462083679488
mtl,bn,0.594344002228584,0.4273477721628205,0.5016037554050534,0.5037745073947127,0.6001269850529133,0.5974524886269413,0.5687203447910301,0.5358899070660813
mtl,bs,0.5362891049449869,0.33768407591419747,0.4590933794590395,0.46362297903411465,0.533439943601303,0.5364115871778897,0.5111126151462315,0.4825833857087857
mtl,bg,0.6680859832307297,0.5434702951064162,0.558551430859961,0.634989298654116,0.6530996166436495,0.5995495907951479,0.6252143466261737,0.5824820043191683
mtl,my,0.3471375611307886,0.25872103523992723,0.3244364327126379,0.31853522833995107,0.31624953001255524,0.3026342056893739,0.3370073256135833,0.31110850690240827
mtl,ca,0.6927238795770144,0.4916985244101179,0.5898913797664097,0.635335379178684,0.6753433890733458,0.6240882769878491,0.6475838001801748,0.6123316576532246
mtl,ceb,0.31276377109918163,0.17422443200804796,0.24294209531721034,0.27858787889967884,0.3294480841693834,0.3433506278682755,0.33615531781583047,0.2677646699784472
mtl,zh,0.6876142327453687,0.5403948041419062,0.5517458618358556,0.6281119401847924,0.6746411977904863,0.6640916063406233,0.6581510981737477,0.6194550535390156
mtl,co,0.17133419484049334,0.11745709509969,0.12313122136265423,0.20610511259299524,0.16705527895076971,0.1554546371519699,0.1845016866819117,0.12422423117368858
mtl,hr,0.6498455723756194,0.45090438405912736,0.5746578769038665,0.5826275033104664,0.6349061828715187,0.6216529434293901,0.5921576526508092,0.5732155887418959
mtl,cs,0.7289474050608967,0.5230588199025137,0.6196707087574617,0.6571142673812701,0.7141188005633244,0.6878317357570481,0.6749691302847544,0.6341576403572187
mtl,da,0.6989374082758357,0.539245975742743,0.5750883832516431,0.6412200547058403,0.6796343856480058,0.6478155145674952,0.6537307061867376,0.5983563253925447
mtl,nl,0.7104557734378568,0.571955833467661,0.6045533041143819,0.6605717572834204,0.679058824537515,0.6574384091153354,0.6670136105415703,0.6073828000548639
mtl,pa,0.5115058578977251,0.35158339586886356,0.40503380361727764,0.4638142078155805,0.5378692554726787,0.48516299392939966,0.4810067516333051,0.4521053543900514
mtl,en,0.8574134717774229,0.6621012625502507,0.712585084551588,0.7938804398397739,0.8223344381471707,0.8010189474054673,0.7917147272894167,0.7649232175358449
mtl,eo,0.6220269648918865,0.4565921804243093,0.5344691525342995,0.5779723493094954,0.630821059081493,0.5699835073047801,0.5984794193704237,0.5493413961169484
mtl,et,0.6631251455780875,0.5325096091613427,0.5783671012659252,0.5954533128851964,0.6395038341391462,0.6265112871222381,0.6443587591486909,0.5708823915323303
mtl,fi,0.7395588513280563,0.5264126742315913,0.6352422746039862,0.6798210063930923,0.6899059697930393,0.6822413060379823,0.6638793093410693,0.6298019229780507
mtl,fr,0.7444547454481292,0.5638232062192584,0.6047224424983431,0.6755366470586674,0.7332182780292135,0.6991830222584345,0.6980522863092298,0.6488413181758639
mtl,gl,0.6132244192243873,0.449479745250781,0.5627559241177802,0.5410880734724832,0.6184057260125038,0.5970693151883737,0.6099468104681313,0.5325282397533706
mtl,ka,0.5899927931375635,0.44790633064581387,0.5164539035212307,0.5368553979545002,0.6121211450425749,0.560695288986429,0.5753965170539913,0.515592611366481
mtl,de,0.7440542348987467,0.584702707787828,0.6137535645890011,0.6849449340160946,0.7310143762196293,0.7104644993260198,0.7255485776201447,0.639664661025922
mtl,el,0.6973751113848261,0.5144220468198979,0.6050151593625571,0.6291748033566098,0.6454506100895686,0.6290542195470964,0.6177685017920509,0.6079742777980328
mtl,gu,0.5115802050226441,0.37872157852046395,0.4581963956985104,0.4140903127667887,0.5024706304193265,0.4961251862028493,0.502929447429895,0.4684048398487718
mtl,ht,0.32828197854884095,0.21732576664551037,0.2768888988873228,0.29641480485683525,0.38047079855246024,0.36364172207989853,0.3553554913399595,0.3131359764814156
mtl,he,0.6667858585443474,0.4953946721305673,0.5785653726868935,0.6178015797994074,0.6431619799098824,0.6362593841216351,0.6317831595034801,0.5628760755420665
mtl,hi,0.6245626647461653,0.4597108279527796,0.48690640542405145,0.5607335665334705,0.6216449383792206,0.5890026777420971,0.5865660320304975,0.5934262569792897
mtl,hu,0.7176176780431587,0.5542601652305174,0.611244512555693,0.6433358318872691,0.6989416298768554,0.6874796791728403,0.6863396306982925,0.6478141535933151
mtl,is,0.6265635943602096,0.4745627466991527,0.5599125474400445,0.554093853103091,0.6369941660463639,0.6148828162096414,0.618511016508619,0.5489740615854237
mtl,id,0.6942189539617827,0.562240297526045,0.5797757867933004,0.6456633272715222,0.6686545364074781,0.6219367678438017,0.6594991779829924,0.6134620522561375
mtl,ga,0.4525363502575661,0.3520753529340306,0.41598356477288545,0.39893037322398106,0.44502319495887654,0.46063844526882836,0.44067481035170175,0.377869882830838
mtl,it,0.7689962636487357,0.5717432837295318,0.6310870120527976,0.6938724831372637,0.7628615724648188,0.7218125583034001,0.705718572172447,0.6937146768866608
mtl,ja,0.612259343612964,0.462946100218073,0.483513245843426,0.5441068995334366,0.5953219760404495,0.5624925489187661,0.5639432023174125,0.5677249029931993
mtl,jv,0.4291043893069039,0.3291197469441752,0.40670373484748573,0.3842204576073769,0.42813151971771446,0.44155808499582855,0.45656661585325486,0.32680194031679827
mtl,kn,0.5712050573262916,0.3869123219205775,0.4600505518153653,0.513102686860982,0.5636970253461915,0.5231920185529072,0.5033524298612884,0.48515478696249403
mtl,kk,0.6285254475968138,0.4232804928641038,0.5406590129008381,0.5607759319728814,0.6398660005746752,0.6381001008198072,0.6235368351145086,0.5608730977453039
mtl,km,0.4600858012272813,0.39459551983306346,0.41046147541402417,0.41677057315744104,0.46540156523928006,0.4231944765977324,0.4649690538911943,0.3948046157091505
mtl,ky,0.48124595216175536,0.3394293139551365,0.4141576218431134,0.4279701175415732,0.481481899041841,0.463429254130005,0.4636412188500254,0.41794748763339445
mtl,ko,0.5624561866012687,0.41011150091173837,0.48246535496645604,0.507100907031917,0.5287726283361951,0.5037257784303105,0.49921535568773606,0.5166806877582166
mtl,ku,0.3235868576902492,0.24516791948566724,0.24735138944405324,0.2909941722374385,0.35841545570990213,0.33891406147325615,0.3500997800689933,0.29554955458149307
mtl,la,0.3443126747315919,0.23788969489701173,0.2666834744376625,0.31388837638813355,0.3595411390995928,0.31546855976847,0.32454484590783433,0.3289735305554538
mtl,lv,0.7136155533512415,0.5537523605955088,0.618566292342246,0.6501435635818416,0.7219573080691404,0.7144242910465208,0.7042831683418488,0.6031582572859943
mtl,lt,0.6739227660129186,0.5275096222143429,0.5740292652272053,0.5976157133756244,0.6606791012410691,0.6392169585713828,0.6498417975438865,0.5926974761957637
mtl,lb,0.36342808770168583,0.3074057847039919,0.2669054687233127,0.33105871056468783,0.4050618218965153,0.3957156350451531,0.39396963315602496,0.33791670992573086
mtl,mk,0.658378683417913,0.45822816954531254,0.5779320021540828,0.5864095880488495,0.6349496126975487,0.6204185674880457,0.6200790631069198,0.5621319268067156
mtl,mg,0.3673646665327139,0.20283078360955822,0.3383830568793215,0.3313680583495566,0.38543289136056685,0.3856648997937742,0.3584685929766555,0.3224134327190975
mtl,ms,0.6032915736257171,0.4721982500929836,0.49880688014191055,0.5386527940336793,0.6083073052224984,0.5614595976277752,0.5880421486848862,0.5563792460410139
mtl,ml,0.5584873445929914,0.36722466794007846,0.4568679948105763,0.5119147440666698,0.5330903083676711,0.5184958933641345,0.508591586613255,0.4737396915078716
mtl,mt,0.34958788915563205,0.24909449997003982,0.2986150693526805,0.32961295490118486,0.36285448956519073,0.33774306353425315,0.3598695364807593,0.29935944248400714
mtl,mr,0.5479101972602013,0.3567953919708637,0.40745651106207675,0.49149791818859195,0.5224822413711905,0.5162810942057693,0.508637676908214,0.47549907284496284
mtl,mn,0.5730213212523767,0.3980921009990424,0.5224522777464841,0.5180328723309993,0.548007826157003,0.5766174801007645,0.5532317104082105,0.5044912402210748
mtl,ne,0.46612859402715495,0.3391380568411828,0.4062343673848942,0.4039606848936789,0.44860653412245866,0.43859929055511054,0.4292287021334372,0.40958738263079364
mtl,no,0.7073702595957759,0.5315838450093081,0.6020814911705462,0.6464062444403794,0.6880932517839381,0.6762460241211983,0.6635596322587699,0.6247653774114155
mtl,ps,0.45153763828600824,0.2781063320076262,0.34116522016377854,0.38817152216984707,0.46180534896324266,0.3805911158458818,0.38953624930071695,0.4321814195647518
mtl,fa,0.6479139034413856,0.4743221886503167,0.5245262803016789,0.5834033364320003,0.6179645994129681,0.5871214158731126,0.5837713606783542,0.5788816604475477
mtl,pl,0.6853051006876164,0.5299061170386102,0.5844085670795962,0.621344975586922,0.68394209546671,0.6602195489048868,0.6602453027810434,0.6149133044040492
mtl,pt,0.7682947162342113,0.5864477350611588,0.6620833767878778,0.6874482223676985,0.7634093599783585,0.7468683110691032,0.7301901824653897,0.6955849978199637
mtl,ro,0.7100610300488686,0.49899782568752576,0.5986571055727586,0.6543207232437206,0.660135347714237,0.6675983084797006,0.6469464763556573,0.5984746116306735
mtl,ru,0.7253942712505533,0.5446470729410534,0.6019322686041532,0.6746186198906976,0.6879626410832961,0.6413662652347628,0.6565242212212089,0.6330684621981489
mtl,gd,0.2881677508628205,0.1783613476377354,0.2569540423436693,0.26966391053662786,0.2969777541561135,0.30284008034867543,0.2739743621814084,0.2854247855053391
mtl,sr,0.6447997155352505,0.4469694439164992,0.5502621803859168,0.5596578555511876,0.6399999466066901,0.6207231751863297,0.6105583482612993,0.5778555991726537
mtl,sd,0.3404845796004132,0.19856641025318478,0.3153446778453335,0.27629382040790385,0.3494147949236259,0.39057934514751286,0.36703609312781477,0.2959250247413701
mtl,si,0.5746408901475029,0.422559019009119,0.5295964579578685,0.511364019918649,0.5513857170825721,0.5645799102878711,0.563778796760117,0.4786248465795147
mtl,sk,0.6600449955784006,0.47244071101597024,0.5401336999553221,0.5997827217394311,0.6459233159679946,0.5813978675000828,0.5900642408852386,0.5874183211721311
mtl,sl,0.6130656748536435,0.506516623159564,0.522525968379582,0.5580736409471889,0.6130990390427905,0.5783228553626516,0.5961603489829171,0.5276489091407466
mtl,so,0.31106775474838144,0.23439717155512513,0.27718751003336684,0.2873488684407425,0.32370611983586817,0.36590216151686283,0.33646249458433763,0.2609640299522557
mtl,es,0.7681842733763007,0.5917081590364575,0.6535772231420589,0.6839785024949554,0.7622618184832296,0.7428687448057619,0.738933151386151,0.6962318190309442
mtl,su,0.33274643963612494,0.2706335860766755,0.31375725560651513,0.2928440450649208,0.3924621620075243,0.40374765644051264,0.3986733838879492,0.31365140024721155
mtl,sw,0.5032839681193582,0.2983046134725584,0.3895665053599448,0.43700682598044294,0.47206164453764826,0.4463941712296214,0.428107175756169,0.4561283374358254
mtl,sv,0.7127267746866047,0.5512131131343468,0.5997860639683213,0.6409668208488118,0.7014430846798971,0.6818019116506148,0.6727726879102292,0.6385974782672319
mtl,tl,0.6346292382593561,0.4683134277586992,0.5230611987388828,0.5712281023626057,0.6309093880153285,0.5779983148056408,0.5929995461358786,0.5894132132919926
mtl,tg,0.5148957572288578,0.3237406225813063,0.45854103852036704,0.45124376329043403,0.5363518602597348,0.528254755808151,0.5239483785084771,0.49033430145036383
mtl,ta,0.5662369677328234,0.38934178361334415,0.48227304402752186,0.5126024973482901,0.5474632755611719,0.504418046467321,0.5010841412385152,0.4795151778479996
mtl,te,0.5600763535036459,0.3458044517420567,0.49550140365812784,0.4958304507521266,0.5527731642827969,0.5377994985953289,0.519948022560055,0.4878591430335781
mtl,th,0.4551164846627905,0.3430777945077969,0.3491902912364764,0.44975813308805535,0.4205521953880238,0.3636565854319797,0.3871887197834991,0.40639138373147704
mtl,tr,0.7193729168110247,0.4960391913081261,0.6011265050235611,0.6513554174353741,0.6774348987001634,0.6727217692373432,0.6552084251489173,0.6186150206559541
mtl,uk,0.6839442046388204,0.5280539349233732,0.5862999238549428,0.6202485713064771,0.6594977384897296,0.6484588634555493,0.6488278746452387,0.5920663969601528
mtl,ur,0.5660631953502568,0.3940602211985709,0.48882216935464134,0.5019902012982757,0.5551766666523431,0.5254954419270047,0.5209664544721421,0.5062394199892184
mtl,uz,0.48159139389799543,0.3076718507338794,0.4239941403941235,0.41547203739650224,0.47199820433124634,0.44898025200999553,0.47877051099801077,0.42372081646682574
mtl,vi,0.5255914330280023,0.4211268908457095,0.42393172998436013,0.4610233459605615,0.5548491769307055,0.4946600548496601,0.4946617077448062,0.5162039960324705
mtl,cy,0.6221192411888232,0.41870169688872555,0.5256335442500046,0.5648598939598266,0.5830573014165786,0.5983127643845751,0.5813859218256919,0.5285044461345797
mtl,fy,0.4253823193396214,0.3229927780214354,0.37259912784398813,0.3964412252511376,0.4297813551640303,0.4140195393853459,0.4472858091812702,0.3564186016303043
mtl,yi,0.3840252281849273,0.27062799252968656,0.3136136556099811,0.35166673865517717,0.4063642277143757,0.38330063181235613,0.38648955801955837,0.34116671231251533
mtl,yo,0.2318545358846341,0.08072334594219215,0.212435111295122,0.23061134798639407,0.1872893341528932,0.18706069771880185,0.15834982899008726,0.1819752623538451
vad_mtl_be5_stl,af,0.6091104968916693,0.4863652267416708,0.517851207762749,0.5189358527367042,0.5674835223784014,0.5677581140335594,0.5874454002877671,0.4969086341876167
vad_mtl_be5_stl,sq,0.6309901405096638,0.48104391061837737,0.5406077011719869,0.5205408343017635,0.6118951291143659,0.6316442437197611,0.592938004794988,0.5540256594408361
vad_mtl_be5_stl,am,0.41179725396791383,0.24439142450886003,0.3652376297475222,0.3523513059274389,0.3943780311113825,0.3480486201571124,0.39755461062539005,0.2852457907017629
vad_mtl_be5_stl,ar,0.6646057084566045,0.4902960463970211,0.5595750449321459,0.517907184986869,0.6368973283162105,0.5775293057025874,0.5964674668866541,0.5579588484735826
vad_mtl_be5_stl,hy,0.6295700320879413,0.5161846298346329,0.5524951055537007,0.5573491375697183,0.6308506270227792,0.6086938952318038,0.6025960740670677,0.4907185962331077
vad_mtl_be5_stl,az,0.6294836094630869,0.449780140603996,0.5625448054132103,0.5576980112132219,0.5840355057018531,0.6081974762734484,0.5651966411305331,0.49744978995007905
vad_mtl_be5_stl,eu,0.5691083632318409,0.392123149761568,0.48846051723703704,0.4900403365178327,0.529891115151975,0.4562471867395704,0.5045851850959704,0.4639271152647845
vad_mtl_be5_stl,be,0.5646619499772273,0.45094990171170785,0.49166302985225335,0.48416427735339096,0.5124441633073752,0.49393180771213807,0.5122668127177155,0.43126858335526297
vad_mtl_be5_stl,bn,0.6011783082494666,0.42861553144315795,0.5003739709559424,0.4486631714789891,0.583665675197648,0.5757195693757349,0.5346792337696122,0.4942491506356002
vad_mtl_be5_stl,bs,0.5202095629373665,0.3416369117633483,0.4539903963053882,0.3729238229731896,0.49566627361737425,0.4786010401178595,0.4085905173425303,0.442829392586506
vad_mtl_be5_stl,bg,0.6709720818826633,0.5441906410452104,0.5597167841191059,0.5891517595449536,0.6143323596485728,0.5371164382462038,0.5877033076094671,0.5421525942340416
vad_mtl_be5_stl,my,0.3538708269596253,0.2446337454313012,0.3227328074280408,0.29541048975699685,0.3259317304574255,0.28532533131895926,0.3082732743091792,0.3017108415122821
vad_mtl_be5_stl,ca,0.6784415841076795,0.5135670488261523,0.5710228996017762,0.6025336091321108,0.6385806924616413,0.6117035188950024,0.6046997555191796,0.5928674062173221
vad_mtl_be5_stl,ceb,0.29311534409302487,0.14247396703138845,0.22546843114068313,0.25296395311320524,0.2915373227374059,0.3259748502290015,0.30735701845844937,0.24975888718385825
vad_mtl_be5_stl,zh,0.6995490083010583,0.5451442400529034,0.5594356784039844,0.5896689911988366,0.6788756768277592,0.637043031505091,0.6273413003592753,0.5769606484727619
vad_mtl_be5_stl,co,0.20226212671521002,0.1589076007323323,0.15759480506095877,0.24397836311204724,0.19473021549768674,0.191122486001369,0.15491718022703485,0.16958347059140702
vad_mtl_be5_stl,hr,0.6459764553589968,0.44703699099982847,0.5796390489882621,0.5740847377894451,0.6176526597561425,0.5674305363233985,0.5371869546970771,0.5606312459221711
vad_mtl_be5_stl,cs,0.72852276530662,0.5190592912961761,0.6279404141006905,0.6277770048774537,0.6733346612186089,0.6693787911838678,0.6209530539793242,0.6243010523407836
vad_mtl_be5_stl,da,0.6985041643977903,0.5421320111372759,0.5819643591573241,0.6324617132760788,0.6722349264886743,0.61159807318874,0.6324848736504837,0.5881216696243033
vad_mtl_be5_stl,nl,0.7150034335602876,0.5799769930750789,0.6100140868716913,0.646394849360535,0.6845128649721455,0.6478175223141804,0.645083276029897,0.5995821188069385
vad_mtl_be5_stl,pa,0.518542194743274,0.35946041366472514,0.42085773199850773,0.4227417947482211,0.5330660358372928,0.46648661116880685,0.48038844332967634,0.4326199849064077
vad_mtl_be5_stl,en,0.8576753737441452,0.6682220162395562,0.7243479955459047,0.7818712888913613,0.7923792776818412,0.7999101642880655,0.7491628250761322,0.7456781126592678
vad_mtl_be5_stl,eo,0.6173679107760444,0.4677802883698319,0.5334183717560941,0.5495800473982947,0.6164392704015982,0.561226804907292,0.597331864779084,0.5213046897975762
vad_mtl_be5_stl,et,0.6719412373634782,0.5404784423071953,0.5830494131992369,0.5861679231770462,0.627416581567031,0.573277272902738,0.6085468437386338,0.5537076032369515
vad_mtl_be5_stl,fi,0.7398012816020849,0.5335893942387696,0.6415251183672166,0.660096204958516,0.6680228886263037,0.676639745925937,0.6436839846309013,0.5845793746320423
vad_mtl_be5_stl,fr,0.7346540865276201,0.5630357128262857,0.599642394938986,0.6353793879726244,0.6886669108379988,0.6677341412272704,0.6762971675138507,0.6130243103998743
vad_mtl_be5_stl,gl,0.6116930338614115,0.4452582943356338,0.5602009189486723,0.5069932208602499,0.6352493875315737,0.5821584585164397,0.5923188943746088,0.5433590919904718
vad_mtl_be5_stl,ka,0.6146221731656046,0.435439221944571,0.5262962646629212,0.5283226500484188,0.5728459219633336,0.5188627060122883,0.5144619991450304,0.4730438802138578
vad_mtl_be5_stl,de,0.743259733472632,0.6038278495313059,0.6141611466453963,0.674999702914223,0.7035694210138989,0.6749415911522664,0.7125378516702655,0.5936245904180629
vad_mtl_be5_stl,el,0.6827913456686692,0.5067042477827023,0.5947447545907304,0.5876113846464226,0.6175393747673902,0.594564515032557,0.5680676026291525,0.5629903343753632
vad_mtl_be5_stl,gu,0.5351826012400216,0.39438716714848243,0.4622233683945355,0.41571653834043865,0.4648509169667527,0.4549988729118619,0.45725401078305933,0.3756920995462238
vad_mtl_be5_stl,ht,0.3525608837612985,0.2210444820990262,0.28766403418917547,0.3134647623997461,0.3019931645706994,0.27179840310957765,0.27126271671792396,0.2614980403500768
vad_mtl_be5_stl,he,0.676295363409987,0.5061946561320232,0.584920800141264,0.5800646230339962,0.6241276498725267,0.6012528965576381,0.6073930550089884,0.5579842742884785
vad_mtl_be5_stl,hi,0.6170537592692952,0.4426790854019204,0.5087836500945438,0.53582439976207,0.5898499372592019,0.5432284741342128,0.5217690440866558,0.5535632575139526
vad_mtl_be5_stl,hu,0.72327763451351,0.5616200198112413,0.6178562053984251,0.6214271634177584,0.6840683697930316,0.6726836444896848,0.6617496389502039,0.613445072087151
vad_mtl_be5_stl,is,0.6178396094423094,0.46287328846370496,0.5440846777606885,0.5227072467897202,0.6122548658646391,0.573477910793432,0.6021059997070435,0.5209161912042986
vad_mtl_be5_stl,id,0.6824751233756158,0.5766902436474934,0.5921480436321699,0.6316083324173092,0.6561231943711201,0.5914872641589386,0.6741863394867109,0.6018843564762668
vad_mtl_be5_stl,ga,0.46099613610603474,0.35656056041274975,0.41342556095623695,0.31991677423783293,0.4296951860723563,0.41666216019160907,0.43074506076645613,0.38657112655197823
vad_mtl_be5_stl,it,0.7721741286947271,0.5722216366799879,0.6324924489878587,0.659321714976404,0.7283937895250847,0.6948013110838835,0.6752571950014551,0.6746329272043922
vad_mtl_be5_stl,ja,0.6129393053242657,0.482029730257035,0.4851564948704575,0.5200303854076549,0.5931964649270499,0.5547470020957358,0.5539162115483012,0.5466213233194701
vad_mtl_be5_stl,jv,0.42838900960530163,0.3319669480639247,0.3818745700887515,0.3545493332248631,0.4419844226532151,0.36555396773216026,0.4021421388131637,0.33706627606268813
vad_mtl_be5_stl,kn,0.55192844781575,0.39838800308970396,0.44997022778769313,0.4633212932119207,0.5524700468405477,0.5276407611668625,0.46867783830423365,0.4844122942736551
vad_mtl_be5_stl,kk,0.6235698295045536,0.4238904563225183,0.5409043104268859,0.5304410560035271,0.6458060246099184,0.5777706081036192,0.5950196198718798,0.5317840275078703
vad_mtl_be5_stl,km,0.4621186033808994,0.35479424683162325,0.4106100532625167,0.3902989387031002,0.4424654788882648,0.4202958874077725,0.41113669076588233,0.35772706188491027
vad_mtl_be5_stl,ky,0.4618267308218068,0.32136714839787767,0.40989012570412753,0.38878658218675094,0.4366093626010066,0.39859822937107914,0.4302418594821012,0.3325974739950215
vad_mtl_be5_stl,ko,0.5557957471935802,0.4192212073375771,0.4724908116185485,0.44062293404977193,0.4894024454693043,0.4667027536778225,0.43729065941852435,0.44910208373119986
vad_mtl_be5_stl,ku,0.3366359431089165,0.22905283729586776,0.26149219753530367,0.2205036321061545,0.2957512565135557,0.29704748474900683,0.25102051722759056,0.2453354071498201
vad_mtl_be5_stl,la,0.3685460107799536,0.25601064821533986,0.28297383000760135,0.2531814531742508,0.2993056400929098,0.3005333058330671,0.2786597832254428,0.31285456488646823
vad_mtl_be5_stl,lv,0.7082039924036022,0.5624350722665975,0.6210505554481,0.6172485222681856,0.6790907986915828,0.6846637803521469,0.6941636091565893,0.5571425710155667
vad_mtl_be5_stl,lt,0.6767460599834378,0.5400132374784398,0.5945534431775119,0.600059867206395,0.6506089816772187,0.6263445724440798,0.6433704788829476,0.6082986705146712
vad_mtl_be5_stl,lb,0.3457019871334652,0.3128457196113299,0.24274606559189732,0.2845342530495571,0.35246132480342107,0.3561537806476974,0.3796208806171438,0.3042351881937998
vad_mtl_be5_stl,mk,0.6462471098161066,0.4629185550345881,0.5589895445898013,0.5526464364228739,0.6133557543362668,0.5691022845464059,0.5982395987031943,0.5404252455707097
vad_mtl_be5_stl,mg,0.3609806971045245,0.18748127101877682,0.31339721634884304,0.2410922573745961,0.3673140311334352,0.3142323446890412,0.302871048398014,0.3266765939899975
vad_mtl_be5_stl,ms,0.5990706844483202,0.48003326935014495,0.4863681047511549,0.5011805625849236,0.5628741644064703,0.5419260775575923,0.5767810144075369,0.4968993992999326
vad_mtl_be5_stl,ml,0.5637293427693592,0.3945947292765183,0.4697693766780946,0.4997675505340603,0.5233065889208053,0.4625652802763273,0.46746679159704124,0.48614196426233786
vad_mtl_be5_stl,mt,0.3534868045948676,0.2561756722410086,0.30316255824492583,0.2871225404434444,0.3271161705176618,0.2886546903676743,0.3244891000505343,0.2947430573264934
vad_mtl_be5_stl,mr,0.5540828173422622,0.3655403728929626,0.4345671214076309,0.4970119131910745,0.5098885671797216,0.4752201175204393,0.42835508418585355,0.46677355232464124
vad_mtl_be5_stl,mn,0.5690487397143483,0.4006426474362273,0.5375117521460204,0.4914726059505133,0.5404822978455496,0.5421762560715514,0.5074509063657979,0.42364289904941216
vad_mtl_be5_stl,ne,0.46359708916037046,0.31959474276618033,0.4178763633555473,0.39348739790383563,0.43982886027042933,0.4362725295972625,0.4154621151643391,0.41168973778351997
vad_mtl_be5_stl,no,0.6985914785390236,0.5420822657302676,0.5913740265351262,0.6253478756717559,0.674886793041606,0.6387736343367267,0.6380256428745449,0.5964653452376122
vad_mtl_be5_stl,ps,0.4318570866377969,0.27729428249675653,0.32350294158379045,0.3071845108095148,0.38027118877337185,0.33653797067453817,0.33897923613142134,0.3659133264856623
vad_mtl_be5_stl,fa,0.6381701074069086,0.475810999245979,0.5286250799714886,0.5660416531146559,0.543472676910652,0.5777048109689498,0.5313845720831751,0.5468521421657304
vad_mtl_be5_stl,pl,0.6849287352504372,0.5089042536840052,0.5904802843396216,0.5982542669244244,0.6649433782006218,0.5956349041832365,0.6188878396478568,0.5818157414036096
vad_mtl_be5_stl,pt,0.7558627576713707,0.6083127402219861,0.6639795209764909,0.6580339595059539,0.7449008669395194,0.7032324597991052,0.6816144504048339,0.6492017698206947
vad_mtl_be5_stl,ro,0.7017430881344747,0.4956727390340415,0.5976481843820511,0.613927524704545,0.6378187193088617,0.6156620006882702,0.6030372935177583,0.6045775596414198
vad_mtl_be5_stl,ru,0.720973453128777,0.5486831352629918,0.5998808221778997,0.6419212517179476,0.6558526891350458,0.6091978446034267,0.5995494432676267,0.5896316032445822
vad_mtl_be5_stl,gd,0.2774197724783539,0.18459176948301775,0.23482026935815314,0.25692366243471415,0.28487208205375436,0.28641131118042085,0.23174404526753292,0.27552113396445543
vad_mtl_be5_stl,sr,0.6320220228766986,0.46028860585439346,0.5416938480348124,0.5270159362149556,0.6066833663691089,0.5430190692765501,0.5673181423204823,0.5480450091259577
vad_mtl_be5_stl,sd,0.3472326685633532,0.199960366169483,0.3102906100653151,0.2610499055977601,0.3057914059674917,0.3790341732499649,0.283807396243736,0.28184045075090236
vad_mtl_be5_stl,si,0.5609713253207944,0.4408436833285403,0.5177629651553707,0.4709601886118017,0.48616498604305197,0.46048267655328595,0.47000090790760046,0.40900599458835235
vad_mtl_be5_stl,sk,0.6561259586044409,0.47482863950387055,0.5357277449274872,0.5730542153514693,0.622501224126233,0.5002296765085141,0.5536224625151817,0.6254827554883166
vad_mtl_be5_stl,sl,0.6284207775805922,0.4804382792483842,0.5345703792624871,0.5051761676936298,0.5729047527455183,0.5434135946055507,0.5485912595137555,0.5088201233508512
vad_mtl_be5_stl,so,0.32488379783841853,0.24405685482322484,0.2613911894319473,0.2593611026414009,0.263489064428171,0.29654842928553676,0.23205596293479577,0.2631626142169886
vad_mtl_be5_stl,es,0.7678716076179497,0.5844629405178097,0.6502084755512876,0.6455949942709556,0.7491882711973085,0.7235598722627564,0.706388910126736,0.660384280237248
vad_mtl_be5_stl,su,0.33771026670916104,0.26221391764712076,0.31410253319443726,0.2862159623305975,0.3763641717949619,0.3204590048712052,0.3355094058522601,0.30494680948815434
vad_mtl_be5_stl,sw,0.4847740203517196,0.32140440719826685,0.3908433319750491,0.34801748499208995,0.4031828818897939,0.450520358849146,0.3873057834304902,0.4289781501371218
